date,ticker,industry,close,return_1d,forward_return_5d,turnover,momentum_20,turnover_shock_5_20,earnings_yield,book_yield,size_inv,pe_ttm,pb,total_mv
2025-12-26,600653.SH,汽车服务,1.93,-0.0051546391752577,0.0,0.8817,-0.0445544554455445,-0.1262114500059405,0.0015394538941255,0.1945903872348706,-12.836416867858231,649.581,5.139,375651.4012
2025-12-26,600654.SH,仓储物流,3.74,-0.0026666666666665,0.0563002680965147,2.5122,-0.0987951807228916,-0.3160855449881444,0.0192326185210116,0.1605548776571832,-13.88854584348821,51.995,6.2284,1075768.4953
2025-12-29,000001.SZ,银行,11.56,0.0017331022530331,0.0139372822299652,0.3341,-0.0111206159110349,-0.2772386193096547,0.1922041977396786,1.97667523225934,-16.92605440951498,5.2028,0.5059,22433241.4369
2025-12-29,000007.SZ,其他商业,11.36,-0.0026338893766463,-0.0103270223752151,2.1346,0.0450781968721252,-0.3987943290045699,0.0143975005938968,0.0464149121829861,-12.883001461542865,69.4565,21.5448,393564.978
2025-12-29,000009.SZ,电气设备,9.97,-0.0187007874015747,0.0160804020100502,0.9568,-0.0263671875,-0.0293850096425247,0.0027407705237804,0.3919263178522438,-14.759990736727149,364.8609,2.5515,2571476.3231
2025-12-29,000017.SZ,服饰,8.16,-0.0048780487804876,-0.0038071065989847,5.1636,0.0501930501930503,-0.2655366893290954,0.0071767725192768,0.066554854511088,-13.239923997750482,139.3384,15.0252,562374.9053
2025-12-29,600601.SH,元器件,12.01,-0.0171849427168576,0.1062240663900413,4.4669,-0.0275303643724695,-0.0287907029657048,0.0070926865181505,0.0867709074501501,-15.45115509868834,140.9903,11.5246,5132765.2073
2025-12-29,600602.SH,软件服务,18.79,0.0450500556173525,0.0279569892473117,3.9056,-0.0110526315789474,0.1685479090160382,0.0073807056545062,0.1875926238580298,-14.759361366599098,135.4884,5.3307,2569858.4219
2025-12-29,600603.SH,区域地产,6.46,-0.0226928895612708,0.0186046511627906,0.8555,-0.0624092888243831,0.1974682668695742,0.0525734714263182,0.9477774618519572,-13.555301789694822,19.021,1.0551,770890.6315
2025-12-29,600605.SH,房产服务,31.3,0.0185486495281483,-0.0039708802117801,2.2214,0.0556492411467117,0.2272825383121088,0.003558288320986,0.22017702232595,-13.378034527951025,281.034,4.5418,645664.0028
2025-12-29,600651.SH,电器仪表,7.19,-0.002773925104022,0.0333796940194714,0.7831,-0.1112484548825709,-0.2295863222878242,0.0027541024421452,0.1382972838413453,-14.404714630536034,363.0947,7.2308,1802553.1428
2025-12-29,600653.SH,汽车服务,1.94,0.005181347150259,0.0052356020942407,0.7987,-0.044334975369458,-0.2082511491306575,0.0015315185757122,0.1935883537246399,-12.841584837971393,652.9467,5.1656,377597.7815
2025-12-29,600654.SH,仓储物流,3.73,-0.0026737967914438,0.0294117647058822,1.8855,-0.0946601941747573,-0.2707396139843399,0.0192841715519901,0.1609865254278217,-13.885868465671887,51.856,6.2117,1072892.1089
2025-12-30,000001.SZ,银行,11.48,-0.0069204152249134,0.0087642418930762,0.3002,-0.013745704467354,-0.2903144144600273,0.1935433924285824,1.990445859872612,-16.91910993716145,5.1668,0.5024,22277994.0913
2025-12-30,000007.SZ,其他商业,11.62,0.0228873239436619,0.0629370629370629,2.9794,0.0769230769230768,-0.356755256578634,0.0140753481537365,0.0453763743369377,-12.905630799563417,71.0462,22.0379,402572.6271
2025-12-30,000009.SZ,电气设备,9.95,-0.0020060180541626,0.03248730964467,0.8604,-0.0158259149357072,-0.0278771896779054,0.0027462794778773,0.3927112786679233,-14.757982703935587,364.129,2.5464,2566317.8952
2025-12-30,000017.SZ,服饰,7.88,-0.034313725490196,0.0038119440914867,4.8838,0.0,-0.2752197952997267,0.0074317891809499,0.0689194125309275,-13.205007732686678,134.5571,14.5097,543077.7272
2025-12-30,600601.SH,元器件,12.05,0.003330557868443,0.1083617747440273,4.3712,0.0075250836120401,-0.0494370208105147,0.0070691411488344,0.0864827466920349,-15.454480122523783,141.4599,11.563,5149860.1788
2025-12-30,600602.SH,软件服务,18.6,-0.0101117615753059,0.0342429106474049,2.0684,-0.0085287846481876,0.3125345154969854,0.0074560984920786,0.1895087932080048,-14.74919813391039,134.1184,5.2768,2543872.6263
2025-12-30,600603.SH,区域地产,6.45,-0.001547987616099,0.0594855305466237,0.7297,-0.0373134328358208,0.2905435985990512,0.0526551351920596,0.9492168960607498,-13.55375260277416,18.9915,1.0535,769697.3024
2025-12-30,600605.SH,房产服务,30.22,-0.0345047923322684,0.006,1.3244,0.0338693123503248,0.2377246134559132,0.0036854538820728,0.2280449704681763,-13.34292038714209,271.337,4.3851,623385.5004
2025-12-30,600651.SH,电器仪表,7.19,0.0,0.0260631001371742,0.7405,-0.1012499999999999,-0.2940828333248971,0.0027541024421452,0.1382972838413453,-14.404714630536034,363.0947,7.2308,1802553.1428
2025-12-30,600653.SH,汽车服务,1.91,-0.0154639175257732,0.0210526315789474,0.9207,-0.0637254901960785,-0.2481967169346188,0.0015555738076215,0.1966297658139489,-12.82600010682297,642.8496,5.0857,371758.6405
2025-12-30,600654.SH,仓储物流,3.74,0.002680965147453,0.039787798408488,2.4103,-0.0603015075376883,-0.2242073329288377,0.0192326185210116,0.1605548776571832,-13.88854584348821,51.995,6.2284,1075768.4953
2025-12-31,000001.SZ,银行,11.41,-0.0060975609756097,-0.0034782608695651,0.3044,-0.0121212121212122,-0.2507385332987819,0.1947343823025393,2.002402883460152,-16.912993710143382,5.1352,0.4994,22142152.6639
2025-12-31,000007.SZ,其他商业,11.44,-0.0154905335628227,0.0572916666666667,2.3252,0.0895238095238095,-0.3581092808654944,0.0142968249611126,0.046090170810173,-12.890019034070024,69.9456,21.6966,396336.5623
2025-12-31,000009.SZ,电气设备,9.85,-0.0100502512562813,0.0168650793650793,0.6891,-0.0199004975124379,-0.0892567313944944,0.0027741605806207,0.3966994604887337,-14.747881607929502,360.4694,2.5208,2540525.7555
2025-12-31,000017.SZ,服饰,7.87,-0.0012690355329948,0.0101137800252844,3.2284,0.0167958656330748,-0.28785996001945,0.0074412291719995,0.0690069213942158,-13.203737891307036,134.3864,14.4913,542388.5423
2025-12-31,600601.SH,元器件,11.72,-0.0273858921161825,0.0593978844589098,4.2857,0.0147186147186146,-0.1383122287681264,0.007268186638311,0.0889181330748779,-15.42671224674997,137.5859,11.2463,5008826.6636
2025-12-31,600602.SH,软件服务,18.69,0.0048387096774193,0.0606060606060605,1.2353,0.0263591433278418,0.3516651576136163,0.0074201976295436,0.1885974011278124,-14.75402517466066,134.7673,5.3023,2556181.6874
2025-12-31,600603.SH,区域地产,6.22,-0.0356589147286822,0.0555555555555555,1.3011,-0.0547112462006079,0.2698580264457888,0.0546021414959894,0.984348853233586,-13.51744237868143,18.3143,1.0159,742250.7319
2025-12-31,600605.SH,房产服务,30.0,-0.0072799470549305,0.0302724520686175,0.7145,0.0204081632653061,0.1270965468639886,0.0037124802820891,0.2297160709363227,-13.33561381202061,269.3617,4.3532,618847.287
2025-12-31,600651.SH,电器仪表,7.29,0.0139082058414463,0.0465753424657533,1.2919,-0.0864661654135339,-0.2855137067755126,0.0027163232283392,0.136399596257195,-14.418527004796172,368.1447,7.3314,1827623.4229
2025-12-31,600653.SH,汽车服务,1.9,-0.0052356020942407,0.0209424083769633,0.8143,-0.0547263681592039,-0.2234597774230288,0.0015637610266654,0.1976636160581921,-12.820750750982132,639.4839,5.0591,369812.2602
2025-12-31,600654.SH,仓储物流,3.77,0.0080213903743315,0.0103359173126615,2.6369,-0.0283505154639175,-0.1955534139745275,0.0190795636885375,0.1592787856585381,-13.896535233472624,52.4121,6.2783,1084397.6543
2026-01-05,000001.SZ,银行,11.5,0.007887817703768674,-0.016281062553556103,0.4512,0.0008703220191470518,-0.16251328994113523,0.19320684725066659,1.986886548778065,-16.920850581639417,5.1758,0.5033,22316805.9277
2026-01-05,000007.SZ,其他商业,11.52,0.006993006993007089,0.02239448751076667,2.3882,0.13497536945812794,-0.38781408995093547,0.01419752735863522,0.04577015145343116,-12.896987703507016,70.4348,21.8483,399108.1467
2026-01-05,000009.SZ,电气设备,10.08,0.023350253807106647,0.008849557522123908,1.1882,0.008000000000000007,-0.01182729985260833,0.0027108616636449595,0.387641973872931,-14.770963415390876,368.8864,2.5797,2599847.6767
2026-01-05,000017.SZ,服饰,7.91,0.0050825921219821435,0.015037593984962294,3.4927,0.03805774278215224,-0.29897780769881954,0.007403601407868844,0.06865821255209442,-13.208807610598315,135.0694,14.5649,545145.282
2026-01-05,600601.SH,元器件,12.29,0.04863481228668931,0.013492063492063444,6.3955,0.060396893874029356,-0.04253659682065769,0.0069310972689397435,0.08479390840562014,-15.474201386167481,144.2773,11.7933,5252430.0081
2026-01-05,600602.SH,软件服务,18.81,0.006420545746388395,0.10440713536201485,1.5036,0.04441976679622406,0.45723040739945064,0.007372858737501161,0.18739576110788375,-14.760425196521664,135.6326,5.3363,2572593.7689
2026-01-05,600603.SH,区域地产,6.3,0.012861736334405238,0.006153846153846176,1.2656,-0.03669724770642202,0.25551265773585885,0.05390864640779734,0.9718172983479106,-13.530222105317565,18.5499,1.029,751797.3651
2026-01-05,600605.SH,房产服务,29.73,-0.009000000000000008,-0.0026569246097641885,1.1772,0.032650225772837826,0.18914367314695446,0.003746196673826897,0.23180343069077422,-13.32657306734074,266.9374,4.314,613277.6614
2026-01-05,600651.SH,电器仪表,7.3,0.00137174211248281,0.13207547169811318,1.2659,-0.08635794743429293,-0.2463851630562528,0.002712602234587469,0.13621380118233578,-14.419897806976424,368.6497,7.3414,1830130.451
2026-01-05,600653.SH,汽车服务,1.91,0.0052631578947368585,0.020618556701030855,0.6669,-0.03535353535353536,-0.22864498452963,0.0015555738076215649,0.19662976581394892,-12.82600010682297,642.8496,5.0857,371758.6405
2026-01-05,600654.SH,仓储物流,3.87,0.02652519893899208,0.043147208121827596,3.3695,0.02110817941952514,-0.09325766769150201,0.0185865660018252,0.15516144548402613,-13.922714739046052,53.8023,6.4449,1113161.5178
2026-01-06,000001.SZ,银行,11.67,0.014782608695652177,-0.014604810996563522,0.6723,0.012142237640936804,0.040739852887369254,0.1903927803057708,1.9577133907595927,-16.93552499257018,5.2523,0.5108,22646706.5371
2026-01-06,000007.SZ,其他商业,11.61,0.0078125,0.01565217391304352,3.3516,0.16683417085427132,-0.3681470152509624,0.014087483271113616,0.045415323130024075,-12.904769843958782,70.985,22.019,402226.1791
2026-01-06,000009.SZ,电气设备,10.17,0.008928571428571397,-0.004945598417408381,1.1716,-0.007804878048780495,0.002435997136544854,0.002686871943683164,0.38421639067122604,-14.779852362813907,372.18,2.6027,2623060.6024
2026-01-06,000017.SZ,服饰,7.98,0.008849557522123908,0.025477707006369643,4.5463,-0.0012515644555693983,-0.3012646360043041,0.00733865777417042,0.06805591473955001,-13.217618240224152,136.2647,14.6938,549969.5765
2026-01-06,600601.SH,元器件,12.6,0.02522375915378361,-0.08852213053263314,6.9694,0.0928013876843019,0.06168198078137044,0.006760566427297545,0.08270819720942543,-15.499112276547635,147.9166,12.0907,5384916.0376
2026-01-06,600602.SH,软件服务,19.06,0.013290802764486909,0.06694560669456062,1.9834,0.050137741046831996,0.5471277834428994,0.007276151032522211,0.1849351802193331,-14.77362845140578,137.4353,5.4073,2606785.6052
2026-01-06,600603.SH,区域地产,6.5,0.031746031746031855,-0.009132420091324311,1.7245,-0.03703703703703709,0.4522807732942855,0.0522498798252764,0.9419743782969102,-13.561474648926035,19.1388,1.0616,775663.9482
