date,ticker,close,return_1d,roe,pb,earnings_yield,turnover,momentum_20,turnover_shock_5_20,forward_return_5d
2025-01-08,STK013,85.74264693667797,-0.004425561353322859,0.13558961407519346,2.492364238523877,0.04862423873536401,1.5089494451893628,-0.01809138402756967,0.5526580924435507,0.002806974263812198
2025-01-08,STK014,18.450302011104853,-0.03874527332942103,0.09296511963391055,2.3519495027353305,0.05529422653956482,1.0329139293414105,-0.13831108891888294,0.06521134844033805,-0.1081999466362012
2025-01-08,STK015,56.80505900608543,0.004127783492134587,0.1163341249136556,1.8226209258220631,0.0742455785026836,2.8495413420586155,0.10575591550850204,-0.08414576048496347,0.10426063860067869
2025-01-08,STK016,120.05802220357768,0.017960707741990413,0.12016737996302082,1.955971084533158,0.0728712348732613,2.7754605703015036,0.03584344129659964,0.13738597778518225,0.07852531417362768
2025-01-08,STK017,64.85163614228435,-0.010139802016154182,0.06666037881613017,2.3488198235352296,0.051957534200132265,1.6316864513764944,-0.11812676357206511,0.1952499552437037,-0.09639459826447565
2025-01-08,STK018,83.41893024703572,-0.018186099773337697,0.11403008833084022,2.272852988312062,0.051184740434659176,2.1316046484296036,-0.17115916725316224,-0.2738096242225043,-0.16626436894982777
2025-01-08,STK019,76.13585997009459,0.021086506906747276,0.07644399916788658,2.3167691383521354,0.05333968117132365,1.0595388267232217,-0.1380402152939656,0.7638841956331179,-0.12887840915930365
2025-01-08,STK020,80.57209067945772,-0.006237180295391173,0.08426020671155336,1.5713955215549122,0.07732962278564959,1.589384496673392,0.00047933757060292237,0.027919299354172367,-0.042739806354227035
2025-01-08,STK021,35.34236043457552,0.02981814095386836,0.07024327597993418,2.3266737984788346,0.05249579962132843,4.168343191545298,-0.12875250674417996,-0.33858766676846275,-0.0186909962093316
2025-01-08,STK022,74.32042453931658,0.00991979787340631,0.1086316946893838,2.3777724010457213,0.05520269279503434,1.4702279227682487,-0.050179875877955304,0.042879297373491276,-0.013631880987682744
2025-01-08,STK023,20.264372855645114,-0.015820054928439246,0.07847714237748345,1.9538813604712073,0.05652283314052801,1.773724425295832,-0.14904913545386625,0.0012040417948273596,-0.09288620306134006
2025-01-08,STK024,91.92436717417858,-0.015932960642805888,0.12321114649167819,2.2155495060343227,0.05730263025299331,1.6096867569060398,-0.06769157160989855,-0.18015262457327275,-0.05004620286444672
2025-01-08,STK025,106.62858108048752,-0.05917539349948539,0.1341799852450641,2.2598038470664834,0.05505546447452257,2.1507955017991165,-0.022753228382472592,-0.3371521342174917,-0.06243540969550642
2025-01-08,STK026,98.10934893590522,-0.013525524711557086,0.117804937276944,2.4686040474155595,0.042730781093476375,0.907835112461609,-0.05669141379253613,0.41934559262464677,-0.082523385095248
2025-01-08,STK027,20.145651339251902,-0.03619469967089011,0.04261293780051371,2.322179335624434,0.05562059215765404,2.6044177506363915,-0.17786181680958474,0.20470120994346708,-0.16849561503252344
2025-01-08,STK028,55.235002660513885,0.01975499289518058,0.10165730916183795,2.3973996380088036,0.042731304932733596,1.6333925022258606,0.00741788490074859,-0.018335782433313352,0.08586442049689472
2025-01-08,STK029,53.36670458643555,-0.019715167533336252,0.1267769845361807,1.670355987505923,0.06781105481993407,2.693146784758995,0.04999700218990353,-0.04083479068721285,0.03960468043622806
2025-01-08,STK030,35.89163305425802,0.051139990734203125,0.12873040002982014,1.9562772737123548,0.07258258474925974,1.8732420768870677,0.08907973777596148,-0.04735015047237834,0.15096077854572837
2025-01-08,STK031,69.28620053547202,-0.037920741565893964,0.06664248444064323,2.1687975530316264,0.05468865118523589,1.6995623874109218,-0.1349520629383414,-0.18588200240186625,-0.15944715512783875
2025-01-08,STK032,97.9560556971633,0.01590165070352037,0.12478151894405676,1.9053531313024987,0.059704216510822423,1.4875705461461972,-0.033189843367171484,0.21221047839741414,0.016050632035683104
2025-01-08,STK033,39.02163890401095,-0.0748053302616783,0.09426610904168843,2.311895722377793,0.05186012205899388,1.470898751950697,-0.19252364082357543,-0.002083777022544364,-0.19398860905310894
2025-01-08,STK034,100.13781826314437,-0.003895341009221285,0.09303861725850636,1.762985043003416,0.06984749201441827,1.5899402774844476,-0.054295108148783966,0.14810489744803945,-0.03736566125613469
2025-01-08,STK035,112.79998187841379,0.008472299216987802,0.1648422550554939,2.293364084268303,0.046931923262212766,1.4256740182687275,0.11765499169237444,0.1653820048381296,0.06784959509890327
2025-01-08,STK036,31.871126128781064,0.0023310501597169457,0.10551988380899377,1.9288788717760925,0.05504275216077458,1.6144084351109103,-0.032983290598482255,-0.012267583950953176,-0.04121655430774284
2025-01-08,STK037,79.18523808342896,-0.02656516464429901,0.11542727922288212,2.747450699941262,0.028493022711411943,1.0805311116860419,-0.16934549264195262,0.022655939023575877,-0.17875573168090114
2025-01-08,STK038,122.61789069568512,-0.0019510223243816294,0.15282328373793644,2.0766447527736727,0.06122379120275326,1.0821949212234694,0.12812276483257798,0.3014406693723921,0.15804796183574463
2025-01-08,STK039,35.21411764224078,-0.01730118194217272,0.0930214840643811,2.851702051295641,0.029811687290256194,4.463527052194937,-0.10067187835035749,-0.22005301538530253,-0.13359123497966174
2025-01-08,STK040,65.43579661273479,-0.019395998814923418,0.10902338578015035,2.880533737028232,0.02298162710891762,1.4051442100341036,-0.14542755495761045,0.023933341993065183,-0.14759831445503033
2025-01-08,STK041,79.21954035929707,-0.0008969918119568175,0.09975151128492071,2.2629656868173234,0.05170778107586981,0.9495229629562331,-0.055803331016105795,0.3583639746602789,-0.0333837789660136
2025-01-08,STK042,77.13546998465829,0.011046857214940295,0.13295869686693265,2.39463659889683,0.04511164362545595,2.595252244901268,-0.05826091394691989,-0.19423429917858348,-0.030320728680328802
2025-01-08,STK043,27.93462413028974,-0.00840475247213654,0.06416460751422456,2.198944440920239,0.04861685016709499,2.705478780627702,-0.04968580670541795,0.18365132651058036,-0.048594084734939445
2025-01-08,STK044,90.16955424060052,0.019850676522839065,0.13032886195519242,1.5130131148433255,0.08645298836166752,1.1869288373987155,0.027534343750339463,0.029133375185829147,0.07919992456001168
2025-01-08,STK045,78.73153605457586,-0.02790702242569405,0.15398801131780698,2.6662295962070224,0.03897286234771707,1.5874454461746792,-0.02574524841430504,0.040615043048819466,-0.021956470296199626
2025-01-08,STK046,81.66739100994404,-0.0686784045953813,0.062855804307198,2.5146988637877126,0.04100479170297123,1.5405508676711293,-0.15136657685092772,0.043944257696386435,-0.2173355312823928
2025-01-08,STK047,114.7764395212656,0.038064407271469036,0.14556318422818076,2.1220250221090304,0.05700937055521386,1.0248896632222364,0.09832637596530426,-0.0185433071261506,0.17304884016668962
2025-01-08,STK048,58.94439252273859,0.021760713872344392,0.12396047060141333,2.035075449700081,0.06085337912049233,2.1061316947270594,0.0915759865246613,0.2901645315267567,0.1053381558850433
2025-01-08,STK049,88.78383574739765,-0.012166139077386869,0.10630611855469592,2.320955424768387,0.05008346799063494,1.7924493601285438,-0.025243999875218963,-0.06603588495051782,-0.06882560351380475
2025-01-08,STK050,112.27003370857784,0.010068928358197771,0.19619926154223635,2.3068363322892886,0.04450753006934209,2.910221183655027,0.04193807988444169,-0.2990716991696043,0.04545463774583365
2025-01-08,STK051,126.82331135811519,0.022645417781275462,0.149193620139405,2.0781545532012973,0.06330698337343839,0.8825835291109893,0.12843353442344124,0.432443176569961,0.15717476430839755
2025-01-08,STK052,34.85261806607333,-0.007613621298627327,0.09277460913806135,2.1030332384417347,0.0704554292593095,2.2221620758174594,-0.02766217393176723,-0.1276984353383933,-0.03386025701046308
2025-01-08,STK053,20.578173060553663,-0.027891859817125466,0.11642088282233218,2.515165984851216,0.034405771674421694,1.6470542744721115,-0.06661684760759362,-0.05946925212592391,-0.09878390853334436
2025-01-08,STK054,99.04008343695116,-0.006195360826421896,0.1436050902774329,2.16642247312191,0.04733307454929931,1.4091428592096928,0.16099781091022652,0.06124798336936066,0.1241057427975966
2025-01-08,STK055,45.96976690326861,0.043813819888546886,0.11630753444441491,2.3359884924425294,0.05496071169950311,0.9158052242857444,0.06138434336563088,0.36818037066816633,0.06577681003636135
2025-01-08,STK056,66.89535417245114,-0.009258028056612543,0.13737129856721342,2.6180697147225263,0.04052551390292897,1.9057996685992709,-0.12103050070866703,-0.31426991639617263,-0.06794070946686911
2025-01-08,STK057,120.33594295493135,-0.010774623267386967,0.11572287053589053,2.0861335062733644,0.06094156610858109,2.8428006047849244,0.06150816790504335,0.11361896913507663,0.05089887151711811
2025-01-08,STK058,55.05794386523683,-0.03703262556150472,0.13898158214162104,2.6038890721045322,0.03727903646517166,2.3406464842521224,-0.01212631068641952,-0.33572597520124314,-0.052734723633084984
2025-01-08,STK059,48.611959422534575,0.011823582437080756,0.16671160131761734,1.849407743653262,0.07268886799976292,2.2363718672612505,0.06016816258545547,-0.12580965993844018,0.061019031719561745
2025-01-08,STK060,60.50832046505387,0.0026603838124917827,0.10459752953785847,2.0991573379265938,0.05522126929888403,1.9142642759631168,-0.08282821472955033,0.17163447915127583,-0.07465876644164307
2025-01-09,STK001,68.52880369501048,0.0073180414540180505,0.10830560330630697,2.078049489115389,0.06170238284914748,1.2229845773788577,-0.06042353225773435,0.40706786184530297,-0.03301079813412121
2025-01-09,STK002,106.65180710637351,-0.006525931813778927,0.12648021503726317,2.364184958177587,0.043816185943523524,1.2506128710854056,-0.038090080457889086,0.12840149536581769,-0.06187113324210214
2025-01-09,STK003,26.797863422049595,-0.0045397784991828396,0.10550885109897738,2.114170073632692,0.0532704486149182,1.2555870222764338,0.08824973928183533,0.42978901780288226,0.0075864387796526385
2025-01-09,STK004,20.63247244244862,-0.03695926747678984,0.08695216834585283,2.775122658198941,0.037342873593615954,0.9686050354517167,-0.07019354815898954,0.04572520087433962,-0.15760975270567087
2025-01-09,STK005,22.347592968655512,0.01545503858724942,0.11616091153248595,2.5471031735075145,0.054020759388338745,1.2720088918821686,0.001187810135256217,0.018441082878931647,-0.029537189240608552
2025-01-09,STK006,40.583155133410436,-0.012697171574916446,0.10780240018761661,2.2462755987090772,0.04799911972251185,2.4451628699299115,-0.09468495011540662,-0.18162467887170075,-0.11628729151374315
2025-01-09,STK007,48.45630044297156,0.005793009311754393,0.10208712627977508,1.9023321835470488,0.06281296084802122,0.9439861305009268,0.07223792305614721,-0.011708101280763938,0.061996022381344995
2025-01-09,STK008,48.17997270232338,0.020988269712491275,0.1587549814808247,1.7594769221890363,0.07696660697202341,2.208659813350116,0.2011129831473823,0.06587311327246703,0.14763858032906457
2025-01-09,STK009,61.1538558687629,-0.031946589666042975,0.10239111936068229,2.756203783777069,0.04158747733316199,1.1088507121577627,-0.1907082441576854,0.01477045489815687,-0.1530008092502198
2025-01-09,STK010,19.104169577638658,-0.018458163078893586,0.09786853129049637,2.5189793302317542,0.04148074882322471,2.2324601933385857,-0.20174567349120115,0.026630928358879258,-0.1503963251575219
2025-01-09,STK011,82.52785673599983,-0.011477934083194091,0.13155367762035747,1.975027538032065,0.05605167329680974,1.5154655017202723,0.055657350516280193,-0.1881881281051263,0.012356166025363264
2025-01-09,STK012,30.745323821217134,-0.04086585300316551,0.1270578666988161,2.9266990407617897,0.02889636869003879,2.4845133586825794,-0.13015756392958194,-0.06680737040416596,-0.1497004667088025
2025-01-09,STK013,85.78468817417945,0.0004903188670222066,0.13447037760084324,2.379207465250718,0.04695799512476577,1.6218827282236823,-0.02251694538089253,0.3977533726894713,0.016928521535208362
2025-01-09,STK014,18.59840711353813,0.00802724542634237,0.08580293027123745,2.146905791925419,0.058341217299769356,1.0868758600304091,-0.17705636224830396,-0.026935289681659258,-0.13368341448580023
2025-01-09,STK015,57.98375230875773,0.020749794530554512,0.11531334285994624,1.8012579426638462,0.07423112924493039,2.893927498446229,0.10988369900063663,-0.016213855969964275,0.09524403901662926
2025-01-09,STK016,125.8837776657037,0.04852449969771715,0.1401925227246602,1.9036644978852797,0.06374952422587814,2.8851584539521036,0.05380414903859005,0.0820085072154455,0.08915370465414282
2025-01-09,STK017,63.22121792321072,-0.025140741484092892,0.08123800754698737,2.345471792955373,0.04879172456792605,2.1355733372991534,-0.1282665655882193,-0.11833984182097634,-0.1053449771461664
2025-01-09,STK018,81.76389457722807,-0.01984004907407049,0.10550282133345038,2.3612236120276333,0.05442866003049101,2.270840969493945,-0.18934526702649995,-0.29567906015947965,-0.150485939507578
2025-01-09,STK019,72.60995534358138,-0.046310695484337375,0.0726519271917583,2.332236706143613,0.05882460842440316,1.625643692875032,-0.11695370838721832,-0.017687026049440058,-0.07324740567783626
2025-01-09,STK020,79.59549910476642,-0.012120717812530052,0.0821250658327615,1.6552583702613397,0.06973641024731839,1.2605273912175214,-0.00575784272478825,0.29086794681365635,-0.0426823707963281
2025-01-09,STK021,35.609818116636305,0.00756762363271956,0.06420687628838034,2.427632245499679,0.04500698436370481,1.6726742183403325,-0.09893436579031159,0.8100847513377205,-0.052573015928469205
2025-01-09,STK022,74.87488518890211,0.007460407458951352,0.11252499965302172,2.2209243890426964,0.058049203558511606,1.4152706914332336,-0.04026007800454899,0.06467482587138518,-0.005841240012262429
2025-01-09,STK023,20.177661193441544,-0.004279020269774185,0.07271218298581109,2.0919319352643213,0.060251839415685876,1.6532187236533358,-0.1648691903823055,0.038381358291595946,-0.11034449189496964
2025-01-09,STK024,93.3454980998827,0.015459784705521586,0.12157746325744861,2.215624286716056,0.04812016316045847,0.9170925270183341,-0.08362453225270444,0.5166191279248908,-0.040310271713364446
2025-01-09,STK025,106.20390315315805,-0.003982777628907063,0.11420292529677381,2.2578835545968503,0.05320302913300702,1.5861720812664861,-0.08192862188195799,-0.015124642683115752,-0.03072934476621967
2025-01-09,STK026,96.54365552086543,-0.01595865666240083,0.11610886131615358,2.5792578685851346,0.03855862254787788,1.272329697910691,-0.07021693850409322,-0.06661123202272679,-0.09639656905973412
2025-01-09,STK027,19.455805023318835,-0.03424293929821801,0.03697276726893868,2.2951868561563877,0.053741324155350836,2.195814302666694,-0.21405651648047486,0.28682136225031885,-0.16158948523175753
2025-01-09,STK028,55.3309264656515,0.0017366488733091701,0.09372677029691606,2.2022751574115724,0.046059856001456685,1.5837816930255082,0.02717287779592917,0.006353535642229291,0.05976127229539994
2025-01-09,STK029,54.86328952644992,0.028043420548676024,0.12405244725553051,1.8142101719819121,0.07140125062220425,1.9852074099210695,0.030281834656567277,0.3179558742648212,0.041493921739725804
2025-01-09,STK030,36.83591821978753,0.026309339675406086,0.13101776360481351,1.8381680284076707,0.06355945813468188,2.1482628524759932,0.14021972851016462,-0.17152088971470236,0.1392796854360683
2025-01-09,STK031,67.71439497861876,-0.022685694188824115,0.05830894048028318,2.3150605363169414,0.0555421184622347,1.083935906858272,-0.17287280450423537,0.24639523394149987,-0.17683425001229888
2025-01-09,STK032,97.44367851773956,-0.005230684063145429,0.12455204747830947,1.7965521949709542,0.062275969792967,1.5310313018534674,-0.017288192663651114,0.16395862760382718,-0.005647066521110232
2025-01-09,STK033,37.81525976223532,-0.0309156451563501,0.09253749542314581,2.2260627585508583,0.04928290989385579,2.1376428779202374,-0.2673289710852537,-0.3608856876818337,-0.16971118821547018
